recipe_id,recipe_nm_ko,nation_nm,ty_nm,level_nm,irdnt_code,irdnt_nm,cooking_cd
1,나물비빔밥,한식,밥,보통,곡류,"쌀, 안심, 콩나물, 청포묵, 미나리, 소금, 국간장, 다진파, 다진마늘, 참기름, 고추장, 설탕, 숙주, 도라지, 고사리, 계란, 양지머리","1. 양지머리로 육수를 낸 후 식혀 기름을 걷어낸 후, 불린 쌀을 넣어 고슬고슬하게 밥을 짓는다., 2. 안심은 불고기 양념하여 30분간 재워 국물 없이 구워 한 김 식으면 한입 크기로 자른다., 3. 청포묵은 고기와 비슷한 크기로 잘라 끓는 물에 데쳐내고 계란은 노른자와 흰자를 분리해 지단부쳐 곱게 채썬다., 4. 콩나물과 숙주, 미나리는 데쳐서 국간장과 참기름으로 간하고, 고사리와 도라지는 참기름을 두른 프라이팬에 살짝 볶아놓는다., 5. 밥을 참기름으로 무쳐 그릇에 담고 준비한 재료를 고루 얹는다."
2,오곡밥,한식,밥,보통,곡류,"멥쌀, 찹쌀, 수수, 차조, 콩, 팥, 소금","1. 찹쌀과 멥쌀은 깨끗이 씻어 건져 놓는다., 2. 차수수는 붉은 물이 안 나올 때까지 깨끗이 씻어 놓는다., 3. 콩은 불려서 일어 건져놓고, 팥은 삶아서 건져놓고 삶은 물은 받아 놓는다., 4. 차조는 씻어서 잘 일은 후 건져놓는다., 5. 차조를 뺀 모든 재료를 고루 섞어 밥솥에 앉혀 놓고 팥 삶은 물에 소금(1/3작은술 정도)을 넣은 밥물을 붓는데, 밥물은 보통 짓는 밥물보다 20% 적게 붓는다., 6. 밥이 끓기 시작하면 차조를 고루 얹어 뜸을 들인다."
3,잡채밥,중국,밥,보통,곡류,"당면, 돼지고기, 표고버섯, 호박, 당근, 부추, 청고추, 홍고추, 다진파, 다진마늘, 진간장, 참기름, 소금, 밥, 통후추","1. 당면은 따뜻한 물에 불려 적당한 길이로 자른다., 2. 고기와 버섯, 채소는 모두 채썬다., 3. 달군 팬에 기름을 두르고 고기와, 버섯, 당근, 고추, 호박을 볶다가 숨이 죽으면 부추를 넣는다., 4. 다진 파, 마늘, 생강을 넣고 소금과 통후추, 진간장을 넣어 간을 한 다음 당면을 넣어 볶아준다., 5. 뜨거운 밥을 그릇에 담고 잡채를 얹어 낸다."
4,콩나물밥,한식,밥,초보환영,곡류,"쌀, 콩나물, 쇠고기, 파, 마늘, 참기름, 깨소금, 고춧가루, 진간장, 소금, 통후추","1. 쌀은 미리 씻어 불려놓고 콩나물은 씻어 소금물에 살짝 데쳐 놓는다., 2. 쇠고기는 곱게 다져 파, 마늘, 진간장으로 양념하여 볶는다., 3. 콩나물 삶은 물을 냄비에 붓고 쌀을 앉혀 밥을 짓다가 끓으면 삶은 콩나물과 쇠고기를 얹어 뜸들인다, 4. 뜸이 들면 고루 섞어 그릇에 담고 양념장과 함께 낸다."
5,약식,한식,떡/한과,보통,곡류,"찹쌀, 흑설탕, 계핏가루, 깐밤, 대추, 잣, 물엿, 식물성기름, 흰설탕, 간장, 물","1. 흰 설탕에 물을 붓고 끓이다가 거품이 일면서 한 부분부터 타기 시작하면 불을 끈다., 2. 압력솥에 물기 뺀 쌀을 담고 분량의 흑설탕, 간장, 참기름, 식물성기름, 계핏가루를 넣고 ①에서 만든 카라멜소스를 부어 물이들게 고루 섞는다., 3. ②에 밤, 대추, 잣을 넣고 섞는다., 4. 물 3컵을 붓고 센불로 가열하다가 끓기 시작하면 중불로 줄여 30분 지난뒤 불을 끄고 남은 열로 뜸들인다."
6,호박죽,한식,밥,보통,곡류,"청동호박, 팥, 찹쌀, 물, 설탕, 소금","1. 청동호박은 반을 갈라 씨를 빼고 껍질을 벗긴다., 2. 찹쌀은 깨끗이 씻어 불렸다가 가루로 빻는다., 3. 팥은 씻어 일어 물을 넣고 한소끔 끓으면 첫물은 버리고 다시 물을 부어 푹 끓인다., 4. 호박은 1cm 두께로 썰어 냄비에 담고 물과 설탕을 넣어 푹 끓인다., 5. 호박이 푹 무르면 찹쌀가루를 물에 풀어 넣고 팥도 함께 넣어 끓인다., 6. 다 끓으면 설탕, 소금으로 간한다."
7,흑임자죽,한식,밥,보통,,"쌀, 흑임자, 물, 소금, 설탕","1. 쌀은 충분히 불려서 소쿠리에 건져 놓는다., 2. 깨는 깨끗이 일어 건져서 고소한 향이 나도록 볶는다., 3. 분쇄기에 쌀과 깨를 따로따로 넣어 물을 조금씩 넣어가며 갈아 고운 체에 밭친다., 4. 밑이 두터운 냄비에 곱게 간 쌀과 물을 부어 나무주걱으로 저으며 끓인다., 5. 냄비가 뜨거워 지면 갈은 깨를 조금씩 부어 멍울지지 않도록 가끔 저어주며 끓인다., 6. 확 끓어오르면 불을 약하게 줄이고 잘 섞이도록 서서히 끓인다."
8,카레라이스,동남아시아,밥,초보환영,,"쇠고기, 감자, 양파, 당근, 완두콩, 카레, 우유, 밥, 소금, 통후추","1. 쇠고기와 채소는 도톰하게 깍뚝썰기하여 버터에 볶는다., 2. 카레는 찬물 2컵에 물을 조금씩 넣어가며 풀어놓는다., 3. ①의 냄비에 완두를 넣고 물을 자작하게 붓고 끓이다가 ②를 붓고 더 끓인다., 4. 국물이 되직하게 졸면 우유를 붓고 소금과 후춧가루로 간을 맞춘다., 5. 따뜻한 밥위에 완성된 카레를 넉넉히 얹어낸다."
9,오므라이스,서양,밥,초보환영,곡류,"계란, 양파, 물, 당근, 쌈장, 후춧가루, 소금, 밥, 청피망, 홍피망, 오이, 전분, 멸치, 다시마","1. 청피망, 홍피망, 양파, 오이, 당근은 잘게 다져 준비한다., 2. 프라이팬에 버터를 두르고 당근, 양파를 볶다가 양파가 투명해지면 남은 야채 재료를 넣고 볶는다., 3. 찬밥을 넣어 야채와 잘 섞은 후 소금, 후춧가루로 간을 약하게 맞춘다., 4. 계란을 멍울 없이 풀어 소금, 후춧가루로 간하고, 반쯤 익으면 계란 중앙에 밥을 놓고 잘 감싸서 접시에 담는다., 5. 다시마와 멸치로 다시국물을 만들어 체에 거른 후 프라이팬에 육수 2컵을 넣고 쌈장을 잘 풀어 끓여준다., 6. 팔팔 끓어오르면 전분가루를 넣어 농도를 되직하게 만든 후 오므라이스 위에 뿌려준다."
10,감자수제비,한식,만두/면류,초보환영,밀가루,"밀가루, 감자, 애호박, 멸치, 실파, 홍고추, 물, 양념장, 국간장, 참기름, 소금","1. 밀가루에 소금과 따뜻한 물을 넣어 말랑하게 반죽하여 젖은 면보에 싸 냉장고에 30분간 넣어둔다., 2. 감자와 애호박은 도톰하게 반달썰기한다., 3. 실파는 4cm 길이로 자르고 홍고추는 어슷썬다., 4. 멸치는 장국을 끓여 국간장으로 간을 맞춘다., 5. 국물이 끓어오르면 감자를 넣고, 반쯤 익으면 수제비 반죽을 얇게 뜯어 넣는다., 6. 호박을 넣어 파랗게 익으면 홍고추와 실파, 참기름을 넣고 불을 끈다."
11,냉면,한식,만두/면류,보통,밀가루,"냉면, 쇠고기, 동치미국물, 오이, 배, 계란, 식초, 설탕, 소금, 쇠고기육수, 동치미무","1. 쇠고기는 삶아 건져 편육으로 썰고 국물은 식혀 기름을 걷어 육수로 준비한다., 2. 동치미무는 길쭉하고 얇게 썰고 오이는 어슷썰어 소금에 20분 동안 절였다가 물기를 꼭 짜서 살짝 볶는다., 3. 배는 납작하게 썰고 계란은 삶아 반 가른다., 4. 육수와 동치미국물을 섞어 소금과 설탕, 식초로 간을 맞춰 차게 둔다., 5. 냉면국수는 삶아 찬물에 비벼 빨듯이 헹군다., 6. 대접에 면을 담고 편육과 무, 오이, 배, 계란을 얹은 후 육수를 부어 낸다."
